種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
製造,YC-08,99.19711436211044,28.82,51.3,0.9,120.26,122.52,1021.4,2079,0.01165,89.08,3.128,2.906,3.193,-0.142040398,0.025423952,2024-01-01-00296,2024-01-01
製造,YC-08,99.7226555581854,27.89,50.4,0.9,120.01,122.01,1020.0,674,0.01094,89.02,2.559,2.496,3.103,-0.060886946,0.029492972,2024-01-01-00303,2024-01-01
製造,YC-08,100.32124993730152,27.38,50.2,0.9,120.0,122.05,1020.2,288,0.01046,89.04,3.563,2.054,3.116,-0.039006783,0.074301204,2024-01-01-00306,2024-01-01
製造,YC-08,99.1958792249133,27.69,50.6,0.9,120.14,122.02,1020.2,968,0.01144,89.04,3.219,2.876,3.116,-0.184183395,0.054727253,2024-01-01-00316,2024-01-01
製造,YC-08,99.90226844765172,28.36,50.6,0.9,120.09,122.01,1020.1,1038,0.01103,89.1,4.142,3.148,3.116,-0.073798865,0.099590711,2024-01-01-00320,2024-01-01
製造,YC-08,100.34560651969628,28.42,50.7,0.9,120.05,122.05,1020.1,1081,0.01064,89.03,3.355,2.445,3.116,-0.124043226,0.096175006,2024-01-01-00321,2024-01-01
製造,YC-08,99.20746879746804,27.45,50.2,0.9,120.0,122.01,1020.0,344,0.01041,89.02,2.259,4.478,3.106,0.050606228,0.051774585,2024-01-01-00345,2024-01-01
製造,YC-08,99.1747207516228,27.69,50.3,0.9,120.0,122.01,1020.0,526,0.01021,89.03,3.329,3.855,3.104,0.01434268,0.093960118,2024-01-01-00379,2024-01-01
製造,YC-08,98.52134612290727,29.43,51.1,0.9,120.17,122.35,1020.4,1853,0.0111,89.06,4.101,2.624,3.163,0.024385242,0.054559898,2024-01-01-00387,2024-01-01
製造,YC-08,99.16631896980294,29.15,51.0,0.9,120.23,122.14,1020.4,1640,0.01179,89.05,2.324,2.465,3.142,0.194002829,0.024486981,2024-01-01-00398,2024-01-01
